,Width,Height,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2,ClassId,Path
6652,47,47,6,5,42,42,38,Test/06652.png
9706,34,36,5,6,29,31,4,Test/09706.png
8562,59,58,6,5,54,53,2,Test/08562.png
7251,30,51,5,5,25,45,15,Test/07251.png
2709,63,56,5,5,58,51,25,Test/02709.png
7953,97,88,8,7,89,81,29,Test/07953.png
204,27,32,5,6,22,26,17,Test/00204.png
8009,61,60,5,6,56,55,21,Test/08009.png
9297,34,35,5,6,29,30,1,Test/09297.png
3931,32,32,5,6,27,27,9,Test/03931.png
175,31,31,5,5,25,25,1,Test/00175.png
9585,146,142,13,13,134,130,14,Test/09585.png
8064,36,37,5,6,31,32,17,Test/08064.png
7037,34,34,6,5,29,29,8,Test/07037.png
320,33,32,6,5,28,27,8,Test/00320.png
10155,71,64,6,5,65,59,29,Test/10155.png
1746,84,95,8,8,77,87,39,Test/01746.png
2424,48,54,5,5,43,49,6,Test/02424.png
2712,36,38,5,5,31,33,1,Test/02712.png
3010,41,43,6,5,36,38,9,Test/03010.png
11891,39,39,6,6,34,34,8,Test/11891.png
1507,36,37,5,6,31,32,5,Test/01507.png
6645,32,31,6,6,27,25,21,Test/06645.png
1254,99,104,9,10,91,95,37,Test/01254.png
6812,34,33,6,6,29,27,5,Test/06812.png
1070,44,47,5,6,39,42,8,Test/01070.png
2472,55,62,6,6,50,57,2,Test/02472.png
1113,46,48,6,6,41,43,10,Test/01113.png
4041,42,41,5,5,36,36,9,Test/04041.png
4656,30,33,5,5,25,27,38,Test/04656.png
12555,69,70,6,7,63,64,12,Test/12555.png
2894,88,89,8,8,81,82,40,Test/02894.png
979,34,36,5,5,29,31,2,Test/00979.png
2265,86,82,8,7,78,75,25,Test/02265.png
3283,134,131,12,12,123,120,12,Test/03283.png
2363,40,37,6,5,35,32,31,Test/02363.png
2016,37,37,5,6,32,32,8,Test/02016.png
5063,35,32,6,5,30,27,36,Test/05063.png
12254,48,46,5,6,43,41,29,Test/12254.png
3827,64,64,6,5,59,59,12,Test/03827.png
5587,72,73,6,7,66,67,12,Test/05587.png
2443,32,39,6,6,27,34,17,Test/02443.png
3368,30,26,5,5,25,21,13,Test/03368.png
10372,28,29,5,5,23,24,9,Test/10372.png
905,46,48,6,6,41,43,7,Test/00905.png
5274,33,34,5,6,28,29,31,Test/05274.png
4413,108,109,9,10,99,100,42,Test/04413.png
2290,64,64,5,5,59,59,1,Test/02290.png
10684,49,49,5,5,44,44,13,Test/10684.png
210,105,106,9,9,96,97,15,Test/00210.png
10224,47,48,5,5,42,43,10,Test/10224.png
4029,41,43,5,6,36,38,16,Test/04029.png
4351,38,38,5,5,33,33,4,Test/04351.png
10533,44,39,6,5,39,34,11,Test/10533.png
11385,59,59,6,5,54,54,9,Test/11385.png
10503,61,60,5,5,56,55,2,Test/10503.png
4004,45,41,6,5,40,36,8,Test/04004.png
983,67,71,6,7,61,65,5,Test/00983.png
1970,67,67,6,6,61,61,9,Test/01970.png
4014,58,54,5,6,53,48,13,Test/04014.png
2563,100,99,8,9,91,91,11,Test/02563.png
7849,32,33,5,5,27,28,8,Test/07849.png
8831,37,39,6,5,32,33,38,Test/08831.png
5318,130,122,11,11,119,112,18,Test/05318.png
2817,30,32,6,5,25,27,19,Test/02817.png
852,63,63,6,6,58,58,1,Test/00852.png
2919,46,45,6,5,41,40,1,Test/02919.png
5950,47,44,6,6,42,39,29,Test/05950.png
8820,34,34,6,5,29,29,2,Test/08820.png
12072,30,35,5,6,25,30,17,Test/12072.png
5741,44,48,5,6,39,43,8,Test/05741.png
4606,104,109,9,10,94,100,4,Test/04606.png
4858,38,40,5,6,33,35,7,Test/04858.png
8704,50,47,5,5,45,42,5,Test/08704.png
9048,81,69,8,7,73,63,22,Test/09048.png
1461,40,42,6,6,35,37,3,Test/01461.png
196,28,27,5,5,22,21,8,Test/00196.png
4604,43,46,6,6,37,41,1,Test/04604.png
4672,59,51,5,5,54,46,18,Test/04672.png
2521,32,52,6,5,27,47,15,Test/02521.png
2390,36,36,5,5,31,31,18,Test/02390.png
7050,26,28,5,5,21,22,10,Test/07050.png
1163,29,33,5,5,24,28,17,Test/01163.png
1269,78,76,7,7,71,70,14,Test/01269.png
4109,54,54,5,5,48,49,1,Test/04109.png
11776,45,45,5,6,40,40,35,Test/11776.png
3030,38,35,6,6,33,30,18,Test/03030.png
1359,37,38,5,5,32,32,2,Test/01359.png
4142,27,26,6,5,21,21,18,Test/04142.png
6060,68,68,7,7,62,62,2,Test/06060.png
7214,68,63,7,5,62,58,7,Test/07214.png
9959,49,53,5,6,44,48,8,Test/09959.png
7066,124,124,10,10,114,114,1,Test/07066.png
6304,70,78,6,7,64,71,38,Test/06304.png
2384,119,109,10,10,109,100,22,Test/02384.png
10645,32,33,6,6,27,28,18,Test/10645.png
987,32,30,6,6,27,25,31,Test/00987.png
3245,25,27,5,6,20,21,9,Test/03245.png
11225,39,36,6,5,34,31,5,Test/11225.png
1047,62,59,5,5,57,54,11,Test/01047.png
7693,34,35,5,6,29,30,30,Test/07693.png
3078,29,29,6,6,24,24,2,Test/03078.png
11514,31,32,6,6,26,27,10,Test/11514.png
6190,41,41,5,5,36,36,21,Test/06190.png
8478,37,40,5,6,32,35,7,Test/08478.png
9903,51,51,5,5,46,46,9,Test/09903.png
189,40,40,6,6,35,35,8,Test/00189.png
12312,50,51,5,5,45,46,7,Test/12312.png
11437,36,43,5,5,31,38,13,Test/11437.png
12351,60,57,6,5,55,52,8,Test/12351.png
684,31,30,6,5,26,25,35,Test/00684.png
11606,35,36,6,6,30,31,7,Test/11606.png
10986,47,43,6,6,42,38,26,Test/10986.png
10310,82,85,8,8,74,77,4,Test/10310.png
1233,41,40,6,5,36,35,4,Test/01233.png
6210,37,35,5,5,32,30,19,Test/06210.png
2485,81,82,8,7,73,74,36,Test/02485.png
6481,57,56,6,6,52,51,13,Test/06481.png
5931,34,36,5,6,29,31,17,Test/05931.png
6503,50,51,5,5,45,46,33,Test/06503.png
7123,37,38,5,6,31,33,8,Test/07123.png
8051,31,32,5,5,26,27,3,Test/08051.png
10761,84,84,7,7,77,77,31,Test/10761.png
12423,35,35,5,5,30,30,41,Test/12423.png
6496,30,31,5,6,25,26,23,Test/06496.png
4628,71,65,6,6,65,59,13,Test/04628.png
4105,30,31,5,6,25,26,41,Test/04105.png
2891,48,55,5,6,43,50,39,Test/02891.png
9553,69,63,7,6,63,58,27,Test/09553.png
8646,50,53,5,5,45,48,8,Test/08646.png
9700,100,110,8,10,92,101,5,Test/09700.png
4134,87,88,7,7,80,81,2,Test/04134.png
11576,35,33,5,5,30,28,5,Test/11576.png
4674,42,43,5,6,37,38,9,Test/04674.png
2220,30,31,5,6,25,26,8,Test/02220.png
4155,36,36,5,5,31,31,12,Test/04155.png
6576,30,29,6,6,25,24,38,Test/06576.png
11742,37,37,5,6,31,32,8,Test/11742.png
5036,83,77,7,7,76,71,32,Test/05036.png
9719,51,52,5,6,46,47,3,Test/09719.png
3213,128,123,12,11,117,113,12,Test/03213.png
1298,43,40,6,5,38,35,28,Test/01298.png
3284,33,39,5,5,28,34,12,Test/03284.png
1743,27,29,5,5,22,23,2,Test/01743.png
11569,32,34,5,6,27,29,5,Test/11569.png
12565,121,120,11,10,111,110,2,Test/12565.png
11588,60,60,5,5,55,55,1,Test/11588.png
724,68,69,7,7,62,63,38,Test/00724.png
3064,57,56,6,6,52,51,12,Test/03064.png
2588,33,33,5,5,27,27,17,Test/02588.png
12126,52,50,5,5,47,45,5,Test/12126.png
488,37,38,5,5,31,32,9,Test/00488.png
1240,39,41,5,6,33,36,12,Test/01240.png
10149,26,29,5,6,21,24,17,Test/10149.png
3350,31,31,6,6,26,26,3,Test/03350.png
2724,64,59,6,5,59,53,18,Test/02724.png
4297,71,71,6,7,65,65,11,Test/04297.png
6639,87,92,7,8,80,84,0,Test/06639.png
1912,39,39,6,6,34,34,9,Test/01912.png
10187,45,43,6,6,40,38,19,Test/10187.png
9445,32,32,5,5,27,27,10,Test/09445.png
8253,85,80,7,7,78,73,13,Test/08253.png
7244,26,27,5,6,21,22,13,Test/07244.png
621,41,49,5,6,36,44,14,Test/00621.png
1985,54,52,5,6,48,46,25,Test/01985.png
10749,46,51,6,6,41,46,1,Test/10749.png
5687,100,100,8,8,92,92,1,Test/05687.png
5953,33,32,6,5,28,27,35,Test/05953.png
3779,37,38,5,6,32,33,0,Test/03779.png
6893,60,71,6,7,55,64,25,Test/06893.png
9954,30,36,6,5,25,31,38,Test/09954.png
1294,50,50,5,5,45,45,7,Test/01294.png
1741,98,104,8,9,90,95,36,Test/01741.png
8991,94,82,9,7,86,75,19,Test/08991.png
4556,36,36,6,6,31,31,9,Test/04556.png
8815,53,56,5,6,48,51,6,Test/08815.png
12228,25,26,5,5,20,20,7,Test/12228.png
11297,94,95,8,9,86,87,10,Test/11297.png
5578,33,31,6,6,28,26,33,Test/05578.png
5495,105,109,9,9,96,100,38,Test/05495.png
4861,45,46,5,6,40,41,3,Test/04861.png
10111,28,26,6,6,23,21,10,Test/10111.png
1672,61,60,6,5,56,55,9,Test/01672.png
8173,65,58,6,5,60,53,11,Test/08173.png
8954,39,39,5,6,33,34,1,Test/08954.png
10026,34,60,6,5,29,55,38,Test/10026.png
8157,53,49,6,6,48,44,11,Test/08157.png
5178,76,77,6,7,70,71,4,Test/05178.png
5882,47,52,5,6,42,47,38,Test/05882.png
4368,120,103,11,9,110,94,18,Test/04368.png
9887,41,40,6,5,36,35,31,Test/09887.png
8375,60,61,6,6,55,56,20,Test/08375.png
9936,34,35,6,5,29,30,19,Test/09936.png
9416,58,56,5,6,53,51,38,Test/09416.png
11953,26,28,5,6,21,23,8,Test/11953.png
12093,48,50,6,5,43,45,33,Test/12093.png
1109,68,67,6,6,62,61,12,Test/01109.png
3981,32,28,6,5,26,23,18,Test/03981.png
6864,45,45,6,6,40,40,5,Test/06864.png
10962,48,48,5,5,43,43,4,Test/10962.png
4631,104,110,9,9,95,101,1,Test/04631.png
7292,34,33,6,5,29,28,1,Test/07292.png
2103,35,37,5,6,30,32,2,Test/02103.png
7800,32,27,6,5,27,22,13,Test/07800.png
10055,26,27,5,6,21,22,10,Test/10055.png
4982,29,28,6,5,24,23,2,Test/04982.png
10830,28,29,6,6,22,23,5,Test/10830.png
10306,45,44,6,6,39,38,2,Test/10306.png
6087,88,76,8,7,81,70,25,Test/06087.png
3263,52,54,5,5,47,49,3,Test/03263.png
10813,35,34,6,5,30,29,4,Test/10813.png
9636,57,53,5,6,52,48,13,Test/09636.png
4558,27,28,5,6,22,23,5,Test/04558.png
5992,44,46,5,6,39,41,40,Test/05992.png
8392,46,45,5,5,41,39,4,Test/08392.png
4400,28,27,5,5,23,22,21,Test/04400.png
460,52,53,5,6,47,48,35,Test/00460.png
7170,31,34,6,6,26,29,17,Test/07170.png
11965,38,36,6,6,33,31,4,Test/11965.png
8312,37,37,6,6,32,32,10,Test/08312.png
11761,43,43,5,5,38,38,3,Test/11761.png
10880,83,85,8,8,76,78,4,Test/10880.png
7564,95,95,9,9,87,87,4,Test/07564.png
10236,30,31,5,5,25,26,2,Test/10236.png
10276,53,50,6,5,48,45,21,Test/10276.png
7472,38,33,5,6,33,28,13,Test/07472.png
558,49,45,6,6,44,39,13,Test/00558.png
2994,31,32,5,6,26,27,17,Test/02994.png
4627,31,31,6,5,26,26,2,Test/04627.png
9614,56,63,6,6,51,58,1,Test/09614.png
10640,54,53,5,6,49,48,26,Test/10640.png
5030,43,39,6,5,37,34,13,Test/05030.png
8141,30,33,6,6,25,28,7,Test/08141.png
9490,82,71,8,7,75,65,25,Test/09490.png
11988,31,30,6,5,26,25,3,Test/11988.png
9055,30,31,5,6,25,26,37,Test/09055.png
3025,50,46,5,5,45,41,30,Test/03025.png
3960,36,34,6,5,31,28,18,Test/03960.png
11311,141,141,12,13,129,129,25,Test/11311.png
3273,45,45,6,6,40,40,30,Test/03273.png
665,38,36,5,6,33,31,10,Test/00665.png
12162,60,59,6,5,55,54,15,Test/12162.png
7243,64,65,5,6,59,60,41,Test/07243.png
9149,30,31,5,6,25,26,1,Test/09149.png
11212,35,35,6,6,30,30,5,Test/11212.png
2350,41,43,5,5,36,38,35,Test/02350.png
5493,34,37,5,6,29,32,38,Test/05493.png
9648,31,32,6,6,26,27,6,Test/09648.png
12196,46,46,5,5,41,41,9,Test/12196.png
5961,39,40,5,6,34,35,7,Test/05961.png
12614,31,33,5,5,26,28,0,Test/12614.png
5543,35,76,6,7,30,70,14,Test/05543.png
5909,56,54,6,5,51,49,2,Test/05909.png
3774,44,41,6,6,39,36,31,Test/03774.png
1135,28,30,5,6,23,25,5,Test/01135.png
7946,44,51,6,6,39,46,13,Test/07946.png
9319,70,73,6,6,64,67,8,Test/09319.png
10689,39,38,5,6,33,32,12,Test/10689.png
763,35,36,5,6,29,30,3,Test/00763.png
2932,45,41,5,5,40,36,13,Test/02932.png
11719,30,31,5,6,25,26,2,Test/11719.png
2131,85,85,7,8,78,78,9,Test/02131.png
7613,87,87,7,7,79,80,3,Test/07613.png
11549,120,112,11,10,110,103,11,Test/11549.png
1811,32,32,5,5,27,27,4,Test/01811.png
2613,28,28,5,6,22,23,9,Test/02613.png
3192,75,76,7,6,69,70,3,Test/03192.png
57,58,54,5,6,53,49,26,Test/00057.png
11343,70,70,6,7,64,64,7,Test/11343.png
7545,44,45,5,5,39,39,1,Test/07545.png
9308,123,117,11,11,113,107,11,Test/09308.png
10971,37,37,6,5,32,31,36,Test/10971.png
10895,50,50,5,5,45,45,4,Test/10895.png
1946,41,48,5,6,36,43,25,Test/01946.png
10505,31,32,5,5,26,27,3,Test/10505.png
4446,32,30,6,6,26,25,5,Test/04446.png
837,49,49,6,6,44,44,9,Test/00837.png
12443,121,110,10,10,110,101,13,Test/12443.png
9217,42,41,6,5,37,36,37,Test/09217.png
6493,52,52,6,5,47,47,2,Test/06493.png
5581,30,29,6,5,25,24,2,Test/05581.png
9189,49,47,6,5,43,42,2,Test/09189.png
12557,77,86,7,8,71,79,3,Test/12557.png
1022,40,36,6,6,35,31,11,Test/01022.png
10109,54,51,5,5,49,45,25,Test/10109.png
8311,30,30,5,5,25,25,1,Test/08311.png
5706,39,41,6,5,34,36,17,Test/05706.png
10090,88,95,8,8,81,87,25,Test/10090.png
12160,31,32,5,6,26,27,5,Test/12160.png
6473,36,57,6,5,31,52,15,Test/06473.png
9099,40,41,5,5,35,36,3,Test/09099.png
2009,46,45,6,5,41,40,35,Test/02009.png
9616,45,43,6,6,39,37,35,Test/09616.png
7168,28,29,5,6,23,24,15,Test/07168.png
265,26,26,5,6,20,21,12,Test/00265.png
2174,46,47,6,6,41,42,9,Test/02174.png
4311,32,32,5,6,26,27,38,Test/04311.png
5989,71,77,7,7,65,71,3,Test/05989.png
459,33,33,6,6,28,28,6,Test/00459.png
7352,32,31,5,5,26,26,5,Test/07352.png
3689,28,28,6,6,23,23,4,Test/03689.png
2142,80,74,8,7,73,68,12,Test/02142.png
3234,34,32,5,5,28,26,18,Test/03234.png
8329,51,51,6,6,46,46,38,Test/08329.png
11947,47,48,5,5,42,43,20,Test/11947.png
2908,49,54,6,6,44,48,15,Test/02908.png
4066,125,131,11,12,115,120,38,Test/04066.png
3777,56,52,5,6,51,47,11,Test/03777.png
9205,29,28,6,5,24,23,10,Test/09205.png
11604,35,35,5,5,30,30,16,Test/11604.png
4320,45,45,5,5,40,40,7,Test/04320.png
3367,55,52,5,6,50,47,29,Test/03367.png
6800,44,45,5,6,39,40,37,Test/06800.png
10219,110,101,10,9,101,93,11,Test/10219.png
8006,32,32,6,5,27,27,20,Test/08006.png
5225,33,32,6,5,28,27,6,Test/05225.png
5423,42,42,6,6,37,37,15,Test/05423.png
6278,40,39,6,5,35,34,25,Test/06278.png
5286,35,34,6,6,29,29,10,Test/05286.png
4209,57,51,6,6,52,46,12,Test/04209.png
2411,51,53,5,5,46,48,9,Test/02411.png
11055,29,27,5,6,24,22,35,Test/11055.png
11479,76,75,6,6,70,69,36,Test/11479.png
1958,108,108,9,10,99,99,40,Test/01958.png
6487,35,32,6,5,30,27,30,Test/06487.png
1271,41,39,6,5,36,34,12,Test/01271.png
6903,39,41,5,6,34,36,1,Test/06903.png
3353,40,39,5,5,35,34,37,Test/03353.png
5183,47,47,6,6,42,42,35,Test/05183.png
4794,32,32,5,6,26,27,25,Test/04794.png
6526,85,84,7,7,77,77,12,Test/06526.png
439,39,38,6,5,34,33,3,Test/00439.png
6750,46,46,5,5,41,41,4,Test/06750.png
6718,48,49,5,6,43,44,18,Test/06718.png
1813,29,31,5,5,24,25,9,Test/01813.png
7325,48,42,6,5,43,37,13,Test/07325.png
11053,95,92,9,8,87,84,2,Test/11053.png
8582,48,48,6,6,43,43,4,Test/08582.png
9796,28,28,5,5,23,23,2,Test/09796.png
772,54,52,5,6,49,47,13,Test/00772.png
4284,46,53,6,6,41,48,1,Test/04284.png
5759,34,34,6,5,29,29,4,Test/05759.png
9186,33,34,5,6,28,29,4,Test/09186.png
3318,75,143,6,12,69,131,13,Test/03318.png
1788,43,43,6,6,37,37,1,Test/01788.png
6686,28,28,5,5,23,23,9,Test/06686.png
3814,36,31,6,5,31,26,13,Test/03814.png
8848,30,28,6,6,25,23,29,Test/08848.png
9508,38,40,6,6,33,34,1,Test/09508.png
8139,31,32,5,6,26,27,9,Test/08139.png
7886,27,27,6,6,22,21,18,Test/07886.png
7586,59,58,6,5,54,53,28,Test/07586.png
11058,52,53,5,6,47,48,7,Test/11058.png
11434,60,52,5,5,55,47,13,Test/11434.png
10673,41,44,6,6,36,39,1,Test/10673.png
2813,31,33,6,5,26,28,6,Test/02813.png
10711,36,35,6,5,31,30,4,Test/10711.png
1051,26,26,5,5,21,21,18,Test/01051.png
7724,33,33,5,6,27,28,2,Test/07724.png
5640,31,31,6,6,26,26,3,Test/05640.png
8518,40,39,6,5,34,34,7,Test/08518.png
520,33,33,5,6,28,27,18,Test/00520.png
2275,47,49,6,5,42,43,12,Test/02275.png
7065,83,83,8,8,76,76,1,Test/07065.png
9900,116,119,11,11,106,109,5,Test/09900.png
6600,33,32,6,5,28,27,5,Test/06600.png
11999,39,37,5,6,34,32,23,Test/11999.png
5750,41,40,6,5,36,35,4,Test/05750.png
157,85,83,8,7,78,76,9,Test/00157.png
7566,35,33,6,5,30,28,18,Test/07566.png
572,46,46,6,6,41,41,41,Test/00572.png
821,33,34,5,6,28,29,14,Test/00821.png
12307,30,31,5,6,24,25,5,Test/12307.png
3344,41,40,6,5,36,34,12,Test/03344.png
587,44,42,5,6,39,37,30,Test/00587.png
5872,44,44,5,5,38,38,12,Test/05872.png
4064,37,37,5,5,31,32,17,Test/04064.png
9244,50,50,6,6,45,45,2,Test/09244.png
7571,62,67,5,6,56,61,21,Test/07571.png
12260,69,72,6,6,62,65,2,Test/12260.png
4026,89,80,8,8,82,73,31,Test/04026.png
3459,36,36,5,5,31,31,35,Test/03459.png
6888,30,30,6,6,25,25,7,Test/06888.png
3719,54,52,5,5,49,47,28,Test/03719.png
7279,49,50,6,6,44,45,12,Test/07279.png
3039,34,36,6,6,29,31,42,Test/03039.png
11945,57,56,6,5,52,51,2,Test/11945.png
6631,66,65,6,5,60,59,1,Test/06631.png
843,96,87,8,8,88,79,13,Test/00843.png
9562,42,48,5,5,37,42,38,Test/09562.png
12193,48,50,6,6,43,45,35,Test/12193.png
9074,87,111,8,9,80,102,33,Test/09074.png
10314,113,117,9,10,103,107,33,Test/10314.png
10062,25,25,5,5,20,20,26,Test/10062.png
1690,67,68,6,7,61,62,7,Test/01690.png
10032,33,33,6,6,28,28,4,Test/10032.png
4608,68,67,6,6,62,61,4,Test/04608.png
2976,37,35,6,5,32,30,2,Test/02976.png
11449,103,91,9,8,94,83,11,Test/11449.png
8885,34,33,5,5,29,28,2,Test/08885.png
390,60,62,5,6,55,57,4,Test/00390.png
4344,39,38,5,6,34,33,2,Test/04344.png
7174,77,79,7,7,71,72,16,Test/07174.png
3908,36,37,6,6,30,31,7,Test/03908.png
4543,27,29,5,6,22,24,3,Test/04543.png
7287,42,44,5,5,37,39,8,Test/07287.png
1712,28,29,6,5,23,24,40,Test/01712.png
8414,31,32,5,6,26,27,4,Test/08414.png
8215,33,33,5,5,28,28,38,Test/08215.png
1874,58,57,6,5,53,51,14,Test/01874.png
1067,27,29,5,6,22,24,32,Test/01067.png
1115,51,49,5,5,45,43,33,Test/01115.png
6804,60,68,5,7,55,62,9,Test/06804.png
9177,40,39,6,6,34,33,26,Test/09177.png
6725,39,40,6,6,34,34,12,Test/06725.png
2571,100,87,9,7,92,80,23,Test/02571.png
3932,43,42,6,5,38,37,35,Test/03932.png
9274,58,57,6,5,53,52,40,Test/09274.png
8750,33,38,6,6,28,33,25,Test/08750.png
9899,61,54,6,5,56,49,24,Test/09899.png
10788,35,36,5,6,30,31,8,Test/10788.png
8800,31,32,6,6,26,27,8,Test/08800.png
9990,46,46,5,5,41,41,5,Test/09990.png
1478,45,44,5,5,40,39,4,Test/01478.png
3775,49,46,5,5,44,40,11,Test/03775.png
12518,133,124,12,11,122,113,18,Test/12518.png
4816,65,61,6,6,60,55,25,Test/04816.png
7284,124,119,10,11,114,108,25,Test/07284.png
2836,49,49,6,6,44,44,5,Test/02836.png
11895,39,35,6,5,34,30,23,Test/11895.png
9624,35,35,6,6,30,30,5,Test/09624.png
5809,52,50,6,6,47,45,38,Test/05809.png
2486,49,48,6,5,44,43,9,Test/02486.png
10221,51,50,5,5,46,45,8,Test/10221.png
2412,45,44,6,6,40,39,38,Test/02412.png
9758,56,57,5,5,51,52,3,Test/09758.png
2740,50,47,6,6,45,42,23,Test/02740.png
4019,36,34,6,5,31,29,12,Test/04019.png
3510,25,28,5,6,20,22,4,Test/03510.png
4088,35,32,6,5,30,27,28,Test/04088.png
12029,34,36,5,5,29,31,4,Test/12029.png
3858,52,48,6,5,47,43,4,Test/03858.png
9741,50,49,5,5,45,44,10,Test/09741.png
692,37,35,6,5,31,30,4,Test/00692.png
4855,26,27,5,5,21,21,10,Test/04855.png
11830,41,38,5,5,35,33,30,Test/11830.png
5329,40,38,5,6,35,33,25,Test/05329.png
6126,31,31,6,6,26,26,2,Test/06126.png
6543,40,48,5,5,34,42,38,Test/06543.png
244,35,34,6,5,30,29,10,Test/00244.png
12069,31,30,6,5,26,25,9,Test/12069.png
202,44,45,5,6,39,40,4,Test/00202.png
4721,38,36,6,5,33,31,3,Test/04721.png
10790,37,36,6,6,32,31,13,Test/10790.png
6629,62,61,6,5,57,56,7,Test/06629.png
8506,44,41,6,5,38,35,18,Test/08506.png
1928,37,36,6,5,32,31,25,Test/01928.png
10846,61,60,6,6,56,55,13,Test/10846.png
7286,54,50,6,6,49,45,28,Test/07286.png
9450,64,64,6,5,59,59,39,Test/09450.png
7188,26,27,5,5,21,22,5,Test/07188.png
5470,47,44,6,6,42,39,22,Test/05470.png
2151,26,27,5,6,21,22,36,Test/02151.png
8355,32,32,5,5,27,27,31,Test/08355.png
3166,42,42,6,5,37,37,16,Test/03166.png
31,29,34,5,6,24,29,17,Test/00031.png
11668,30,35,6,6,24,30,38,Test/11668.png
7317,35,33,6,6,30,28,8,Test/07317.png
2510,36,37,5,6,31,32,8,Test/02510.png
3311,46,76,6,6,41,70,15,Test/03311.png
1471,34,36,5,6,29,31,2,Test/01471.png
10086,85,96,7,8,78,88,7,Test/10086.png
1095,37,35,5,5,31,30,37,Test/01095.png
3379,109,99,10,9,99,91,25,Test/03379.png
5699,51,53,5,6,46,48,4,Test/05699.png
5685,29,33,5,6,23,27,6,Test/05685.png
11617,44,41,6,6,39,36,30,Test/11617.png
2405,69,71,7,6,63,65,1,Test/02405.png
4818,31,30,5,6,25,24,10,Test/04818.png
2267,40,41,5,6,35,36,12,Test/02267.png
7688,42,40,6,5,37,35,2,Test/07688.png
3955,38,37,6,5,33,32,12,Test/03955.png
1685,141,142,13,13,129,130,38,Test/01685.png
138,36,36,5,5,31,31,2,Test/00138.png
12020,47,47,6,6,42,42,7,Test/12020.png
10861,49,47,5,5,43,41,11,Test/10861.png
9251,38,40,6,6,33,35,8,Test/09251.png
4191,70,65,7,6,64,60,21,Test/04191.png
632,42,37,6,5,37,32,25,Test/00632.png
7272,94,86,8,7,85,79,10,Test/07272.png
9116,26,26,5,5,21,21,8,Test/09116.png
3006,27,27,6,6,21,22,34,Test/03006.png
2661,48,49,6,6,43,43,15,Test/02661.png
8661,28,28,5,5,23,23,2,Test/08661.png
8940,35,34,6,5,30,29,13,Test/08940.png
11217,40,39,6,5,35,34,36,Test/11217.png
12542,39,37,6,6,33,32,4,Test/12542.png
3523,35,34,6,5,30,29,6,Test/03523.png
4965,88,79,8,7,80,72,11,Test/04965.png
11874,35,34,6,5,30,29,18,Test/11874.png
7117,41,42,5,6,36,37,12,Test/07117.png
5482,40,40,6,6,35,35,15,Test/05482.png
2519,40,40,5,5,35,35,8,Test/02519.png
274,38,36,6,5,32,31,25,Test/00274.png
8729,30,36,5,6,25,30,33,Test/08729.png
5970,58,58,6,6,53,53,10,Test/05970.png
3634,48,51,5,6,42,46,1,Test/03634.png
683,32,32,6,5,26,27,12,Test/00683.png
3472,84,84,8,7,77,77,16,Test/03472.png
3629,34,36,6,6,28,31,1,Test/03629.png
5717,59,61,6,6,54,56,2,Test/05717.png
12547,46,43,5,5,41,38,25,Test/12547.png
11856,49,49,5,5,44,44,9,Test/11856.png
11574,33,35,5,6,28,29,9,Test/11574.png
7773,53,50,6,5,47,45,11,Test/07773.png
6855,48,42,5,6,43,37,1,Test/06855.png
10021,29,30,6,5,24,25,38,Test/10021.png
10386,70,64,6,5,63,58,11,Test/10386.png
2930,37,41,5,6,32,36,0,Test/02930.png
8474,37,37,5,6,31,32,9,Test/08474.png
8799,45,49,5,6,40,44,25,Test/08799.png
9195,39,34,6,6,34,29,10,Test/09195.png
6891,75,75,7,7,69,69,12,Test/06891.png
10635,42,40,5,6,37,35,28,Test/10635.png
11139,49,58,6,6,44,53,17,Test/11139.png
8413,81,71,8,6,74,65,28,Test/08413.png
775,40,40,5,5,35,35,4,Test/00775.png
8257,46,46,6,6,41,41,12,Test/08257.png
6307,36,59,5,5,31,54,15,Test/06307.png
8724,26,26,5,5,21,20,1,Test/08724.png
10257,36,35,6,5,31,30,8,Test/10257.png
9183,46,50,6,5,41,45,39,Test/09183.png
11818,33,33,5,6,28,27,10,Test/11818.png
9579,51,49,5,6,46,44,18,Test/09579.png
1599,40,40,5,5,35,35,4,Test/01599.png
768,31,32,5,5,26,27,3,Test/00768.png
5901,49,51,5,6,44,46,4,Test/05901.png
3009,48,51,6,5,43,46,0,Test/03009.png
3852,30,32,5,6,25,27,9,Test/03852.png
6392,34,39,6,6,28,33,33,Test/06392.png
5682,35,69,6,7,30,63,17,Test/05682.png
3256,72,63,6,5,66,58,11,Test/03256.png
234,93,93,9,9,84,85,33,Test/00234.png
6406,28,30,5,5,23,25,17,Test/06406.png
36,34,36,5,6,29,31,3,Test/00036.png
4309,44,45,5,6,39,40,7,Test/04309.png
7095,166,154,15,13,151,140,10,Test/07095.png
5373,52,51,6,5,47,46,1,Test/05373.png
5866,30,31,5,5,25,26,16,Test/05866.png
2483,31,48,5,5,26,43,17,Test/02483.png
5429,43,40,6,5,38,35,13,Test/05429.png
4697,83,75,7,6,76,69,27,Test/04697.png
10612,47,43,5,6,41,37,21,Test/10612.png
4372,99,85,9,7,91,78,18,Test/04372.png
7821,35,38,5,6,30,33,5,Test/07821.png
12155,40,47,6,6,35,42,25,Test/12155.png
12416,25,32,5,6,20,27,13,Test/12416.png
11654,27,26,5,5,21,21,11,Test/11654.png
10144,35,34,5,5,29,28,25,Test/10144.png
